timestamp,expression,ic,max_mut_corr,reason
2026-04-25 20:27:31,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:27:38,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:27:38,"Mul($buy_sm_amount,Rank($mf_acceleration))",0.000000,0.000000,"quality:low_complexity:5<6"
2026-04-25 20:27:40,"$buy_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:27:43,"Rank($net_mf_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 20:27:46,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:27:46,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:27:56,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:27:58,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:02,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:06,"$mf_net_ratio",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:06,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:06,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:08,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:08,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:08,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:14,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:14,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:14,"Rank($buy_sm_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 20:28:19,"Div($sell_sm_amount,$sell_md_amount)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 20:28:26,"Rank($buy_sm_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 20:28:26,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 20:28:28,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:28,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:33,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:33,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:36,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:36,"Sub(Sub($buy_sm_amount,$buy_md_amount),$net_mf_vol)",0.000000,0.000000,"quality:low_complexity:5<6"
2026-04-25 20:28:37,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:39,"Sub($buy_sm_amount,$buy_sm_amount)",0.000000,0.000000,"quality:low_complexity:3<6"
2026-04-25 20:28:39,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:58,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:28:58,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:02,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:04,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 20:29:04,"$mf_net_ratio",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:07,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:12,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:14,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:16,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:21,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 20:29:23,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:23,"$net_mf_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:26,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:32,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 20:29:32,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
