timestamp,expression,ic,max_mut_corr,reason
2026-04-25 15:22:01,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:03,"$buy_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:03,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:03,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:03,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:06,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:06,"Sub($buy_lg_amount,Rank($buy_elg_amount))",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:22:09,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:09,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:11,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:14,"Sub(Div($sell_lg_amount,$mf_imbalance_elg),$sell_elg_amount)",0.000000,0.000000,"quality:low_ts_operators:0<1"
2026-04-25 15:22:19,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:19,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:19,"Sub($buy_md_amount,Mul($net_mf_amount,1.0))",0.000000,0.000000,"quality:low_ts_operators:0<1"
2026-04-25 15:22:21,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:21,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:21,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:25,"$mf_net_ratio",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:25,"Div($mf_pressure,$buy_elg_amount)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:22:25,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:27,"Sub($mf_acceleration,$sell_elg_amount)",0.000000,0.000000,"quality:low_complexity:3<6"
2026-04-25 15:22:28,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:28,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:29,"Add(2.0,2.0)",0.000000,0.000000,"quality:constant_only"
2026-04-25 15:22:29,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:29,"$buy_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:29,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:29,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:29,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:30,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:30,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:36,"Div($mf_imbalance_lg,Div($sell_md_amount,$mf_pressure))",0.000000,0.000000,"quality:low_ts_operators:0<1"
2026-04-25 15:22:37,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:37,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:40,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:40,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:41,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:41,"Div($sell_md_amount,$mf_net_ratio)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:22:42,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:44,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:46,"Mul($buy_lg_amount,$mf_pressure)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:22:49,"$net_mf_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:49,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:51,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:51,"$buy_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:53,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:53,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:53,"2.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:55,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:55,"Sub(0.5,$buy_lg_amount)",0.000000,0.000000,"quality:low_complexity:3<6"
2026-04-25 15:22:56,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:58,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:22:58,"Div($sell_lg_amount,$buy_lg_amount)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:22:58,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:22:59,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:01,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:01,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:01,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:02,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:23:08,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:08,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:11,"Rank($buy_lg_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 15:23:11,"Div($sell_md_amount,$net_mf_vol)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:23:14,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:23:16,"Rank($net_mf_vol)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 15:23:20,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:20,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:23:20,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:23,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:24,"Div($mf_imbalance_lg,$mf_imbalance_lg)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:23:26,"Rank($sell_md_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 15:23:26,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:23:26,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:26,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:29,"Sub($mf_pressure,0.5)",0.000000,0.000000,"quality:low_complexity:3<6"
2026-04-25 15:23:29,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:32,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:23:32,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:23:34,"0.5",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:23:34,"$buy_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
