timestamp,expression,ic,max_mut_corr,reason
2026-04-25 15:12:59,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:12:59,"Rank($sell_sm_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 15:13:03,"Add($sell_md_amount,$buy_md_amount)",0.000000,0.000000,"quality:low_complexity:3<6"
2026-04-25 15:13:06,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:06,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:11,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:11,"1.0",0.000000,0.000000,"quality:low_complexity:1<6"
2026-04-25 15:13:14,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:17,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:17,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:26,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:26,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:30,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:32,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:38,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:38,"Add($net_mf_amount,$buy_lg_amount)",0.000000,0.000000,"quality:low_complexity:3<6"
2026-04-25 15:13:38,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:43,"$mf_net_ratio",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:50,"$sell_elg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:53,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:55,"Sub($sell_sm_amount,Add($net_mf_amount,Rank(0.5)))",0.000000,0.000000,"quality:low_ts_operators:0<1"
2026-04-25 15:13:58,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:13:58,"$buy_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:02,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:06,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:06,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:14:08,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
