timestamp,expression,ic,max_mut_corr,reason
2026-04-25 13:53:14,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:14,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:15,"Sub(Rank(Sub($close,Div(Sub($volume,$close),$high))),$open)",0.079416,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:16,"Sub(0.5,$open_interest)",0.049638,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:17,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:18,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:19,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:19,"Sub($open_interest,$amount)",0.049343,0.991379,"IC mutual correlation 0.9914 exceeds threshold 0.99"
2026-04-25 13:53:19,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:20,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:21,"$volume",0.045177,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:22,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:22,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:23,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:23,"Add(Add($open_interest,$high),$settle)",0.053618,0.997281,"IC mutual correlation 0.9973 exceeds threshold 0.99"
2026-04-25 13:53:23,"$amount",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:53:24,"$volume",0.045177,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:25,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:28,"$open_interest",0.049638,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:28,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:29,"$amount",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:53:29,"0.5",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:29,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:53:31,"$low",0.079063,0.999976,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:32,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:32,"$volume",0.045177,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:34,"$amount",0.049379,0.991600,"IC mutual correlation 0.9916 exceeds threshold 0.99"
2026-04-25 13:53:34,"$open",0.079417,0.999973,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:34,"$settle",0.079128,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:34,"Add($close,$low)",0.079048,0.999994,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:53:34,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
