timestamp,expression,ic,max_mut_corr,reason
2026-04-25 15:27:19,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:19,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:21,"$buy_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:21,"$sell_lg_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:26,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:26,"$mf_pressure",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:26,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:29,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:30,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:30,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:30,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:52,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:57,"$mf_acceleration",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:27:57,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:02,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:02,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:04,"$net_mf_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:04,"Add(Rank($buy_sm_amount),$mf_acceleration)",0.000000,0.000000,"quality:low_complexity:4<6"
2026-04-25 15:28:06,"Rank($buy_sm_amount)",0.000000,0.000000,"quality:low_complexity:2<6"
2026-04-25 15:28:12,"$sell_md_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:17,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:17,"$sell_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:27,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:32,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:34,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:34,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:36,"$mf_net_ratio",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:39,"$net_mf_vol",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:41,"$mf_imbalance_lg",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:41,"$buy_sm_amount",0.000000,0.000000,"quality:raw_feature_only"
2026-04-25 15:28:41,"$mf_imbalance_elg",0.000000,0.000000,"quality:raw_feature_only"
